
actual,xgboost_pred,lightgbm_pred,Device ID,Product,Category,TransDate
3.0,2.9999993,3.0002791752296742,VJ300320609,Monster Energy Original,Carbonated,2022-04-30
1.5,1.5000064,1.5000214562309313,VJ300320692,Poland Springs Water,Water,2022-11-03
3.5,3.499948,3.4973976830052034,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-05-21
1.25,1.2499895,1.250261800005947,VJ300320692,Goldfish Baked - Cheddar,Food,2022-09-22
2.0,2.000002,2.000301152414124,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-10-22
3.0,2.999994,2.9956630251219245,VJ300320611,Monster Energy Original,Carbonated,2022-03-12
1.5,1.5000046,1.4999510519482586,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-04-23
2.0,2.0172436,2.0430736254026334,VJ300205292,Wonderful Pistachios - Variety,Food,2022-07-23
1.5,1.5000045,1.5000807636222184,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-22
2.5,2.5000288,2.5000678099643694,VJ300320609,KitKat - Crisp Wafers,Food,2022-06-23
2.0,2.0000286,2.0003461316129334,VJ300320686,Wonderful Pistachios - Variety,Food,2022-04-11
2.5,2.5000484,2.5001614550914657,VJ300320609,Snapple Diet Tea - Peach Tea,Non Carbonated,2022-04-27
1.25,1.2499895,1.2504248471561494,VJ300320692,CheezIt - Original,Food,2022-06-05
1.0,1.0000604,0.9999610287278105,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-04-05
3.5,3.4999466,3.4999010234392514,VJ300320609,Red Bull - Original,Carbonated,2022-08-04
2.75,2.7500062,2.7502002919751294,VJ300320611,Vitamin Water - XXX Acai BB Pomegranate,Water,2022-05-17
2.5,2.4967668,2.6024220545786956,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-11-02
2.5,2.5000157,2.5009190030495607,VJ300320686,Snapple Diet Tea - Lemon,Non Carbonated,2022-02-10
1.5,1.5000033,1.4995957516891032,VJ300320609,Takis FUGEO mini,Food,2022-12-22
2.0,2.000002,1.9984392397081754,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-09-23
2.5,2.4999719,2.5005112976306165,VJ300320686,Lays - Classic,Food,2022-11-03
1.5,1.5000027,1.5000573271738877,VJ300320686,Pop Corners - Spicy Queso,Food,2022-07-01
1.5,1.5000111,1.497218567448334,VJ300320609,Cheetos Flaming Hot Limon Crunchy,Food,2022-11-18
3.5,3.4999435,3.4998827923558395,VJ300320609,Red Bull - Original,Carbonated,2022-12-05
3.5,3.499938,3.4991543532190237,VJ300320611,Red Bull - Original,Carbonated,2022-02-07
2.0,1.9999772,1.9977773805051766,VJ300320692,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-05-23
2.0,2.0000162,1.9951544093638955,VJ300320692,Keto Krisp - Almond/Chocolate,Carbonated,2022-04-07
3.0,2.999993,2.9997178971438183,VJ300320609,Monster Energy Original,Carbonated,2022-05-21
2.5,2.5000324,2.4982832933554775,VJ300205292,Zevia Zero Calorie Energy - Mango Ginger,Non Carbonated,2022-06-11
2.0,2.000024,1.998346414993725,VJ300320692,Iberia Coconut Water,Non Carbonated,2022-09-09
1.0,1.0000608,1.0002011685484964,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-02-03
1.5,1.4999901,1.5000326773144215,VJ300320609,Coca Cola - Regular,Carbonated,2022-08-18
1.5,1.5000067,1.5001821826112574,VJ300205292,Takis FUGEO mini,Food,2022-02-02
3.0,2.999992,2.9995139329027722,VJ300205292,Monster Energy Original,Carbonated,2022-10-18
1.0,1.0000604,0.9999610287278105,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-04-05
1.0,1.0000604,1.0000809745976509,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-02-28
1.5,1.5000033,1.4999050661518771,VJ300320609,Doritos Dinamita Chile Lemon,Unknown,2022-10-05
1.5,1.500024,1.500025086522292,VJ300320609,Lays - Classic,Food,2022-08-22
4.0,4.0000553,4.021136171528751,VJ300320692,Mini Chips Ahoy - Go Paks,Unknown,2022-06-13
4.0,4.0000453,3.9679853103252007,VJ300320692,Mini Chips Ahoy - Go Paks,Unknown,2022-05-26
2.75,2.749994,2.7491345905651015,VJ300320611,Canada Dry - Ginger Ale,Unknown,2022-06-19
1.25,1.2499871,1.2501681044320136,VJ300320692,CheezIt - Original,Food,2022-03-22
1.5,1.5000045,1.5000807636222184,VJ300320609,Coca Cola - Regular,Carbonated,2022-10-05
1.5,1.5000027,1.5001341316957313,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-09-15
1.5,1.5000033,1.4997254297082225,VJ300320686,Takis FUGEO mini,Food,2022-11-23
1.0,1.0000604,1.0000809745976509,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-03-03
2.75,2.749994,2.7477929022664296,VJ300205292,BodyArmor LYTE  - Peach Mango,Water,2022-08-01
1.5,1.5000046,1.4999510519482586,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-05-17
1.5,1.5000033,1.499890289356608,VJ300320609,Doritos Dinamita Chile Lemon,Unknown,2022-08-19
2.5,2.4968858,2.7766708323918823,VJ300320692,Snyder's of Hanover Pretzel - Cheddar Cheese,Food,2022-11-18
3.0,2.9999979,3.0000997273026337,VJ300320609,Monster Energy Original,Carbonated,2022-08-03
1.5,1.5000058,1.499932999051376,VJ300320609,Funyuns - Flaming Hot,Food,2022-02-25
1.5,1.5000033,1.5000865476396834,VJ300320609,Nature's Bakery Fig Bar - Blueberry,Food,2022-11-30
2.5,2.4999435,2.498028098975364,VJ300320686,Snapple Diet Tea - Lemon,Non Carbonated,2022-01-27
2.75,2.7499955,2.7511591532787163,VJ300205292,Vitamin Water - Squeezed Lemonade,Water,2022-03-30
2.0,2.0000176,2.000347379785842,VJ300320686,Simply Protein - Lemon Coconut,Food,2022-11-15
2.5,2.5005877,2.4978581980897374,VJ300320692,Seapoint Farms Dry Roasted Edamame - Wasabi,Food,2022-06-28
2.75,2.749975,2.7564589790121854,VJ300205292,Bai Antioxidant - Brasilia BB,Non Carbonated,2022-12-28
2.5,2.4999068,2.500969889524782,VJ300320611,Snapple Diet Tea - Raspberry,Non Carbonated,2022-04-04
1.5,1.5000048,1.4999321877193383,VJ300320686,Takis - Hot Chilli Pepper & Lime,Food,2022-06-24
1.5,1.5000033,1.5000996502852997,VJ300320609,SunChips Multigrain - Salsa,Food,2022-09-07
1.5,1.5000033,1.500021913106832,VJ300320692,Nutter Butter Bites,Food,2022-12-14
1.25,1.2499907,1.2506888582511986,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-05-24
1.5,1.5000062,1.5000329473832879,VJ300320609,Cheetos Baked - Flaming Hot,Food,2022-01-07
2.75,2.749994,2.7491345905651015,VJ300320611,Canada Dry - Ginger Ale,Unknown,2022-06-25
1.5,1.5000064,1.5001249888856285,VJ300320692,Poland Springs Water,Water,2022-11-18
1.25,1.2499895,1.2488893108116852,VJ300320686,Goldfish Baked - Cheddar,Food,2022-10-10
1.5,1.500006,1.4999306884606964,VJ300320609,Nature's Bakery Fig Bar - Blueberry,Food,2022-06-13
1.5,1.5000064,1.4996538310500156,VJ300205292,Canada Dry - Ginger Ale & Lemonde,Unknown,2022-06-28
1.5,1.5000027,1.5001107296016538,VJ300320609,Doritos Cool Ranch,Food,2022-12-21
4.5,4.4996223,4.516949243040335,VJ300320692,Skippy Peanut Butter - Go Paks,Food,2022-04-03
1.5,1.5000033,1.5001429930798138,VJ300320692,SunChips Multigrain - Salsa,Food,2022-09-08
1.5,1.5000062,1.500069270583194,VJ300320686,Good Health Veggie Stix - Sea Salt,Food,2022-02-11
1.25,1.2499907,1.2506888582511986,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-05-19
1.5,1.5000064,1.500096399319489,VJ300205292,Bubly - Lime,Water,2022-05-21
3.0,2.9999948,2.9973914608128127,VJ300320686,Monster Energy  Zero Ultra,Carbonated,2022-12-08
1.5,1.5001645,1.5028146581985067,VJ300320609,Nature's Bakery Fig Bar - Blueberry,Food,2022-07-12
1.5,1.5000027,1.5001341316957313,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-10-10
2.0,2.0000207,1.9973358376121102,VJ300205292,Oreo Mini,Food,2022-04-20
2.0,2.0000236,2.000109335409364,VJ300320686,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-04-05
1.5,1.5000052,1.500069279559818,VJ300205292,Takis - Hot Chilli Pepper & Lime,Food,2022-05-19
3.0,3.0000582,3.0041927600398535,VJ300320692,Pringles - Cheddar Cheese,Food,2022-11-05
3.0,2.9999979,2.9995848743696185,VJ300320609,Red Bull - Original,Carbonated,2022-02-21
2.5,2.5000288,2.500251071660101,VJ300320609,KitKat - Crisp Wafers,Food,2022-07-19
1.5,1.5000033,1.5000724215850623,VJ300320611,Goldfish Baked - Cheddar,Food,2022-10-23
2.0,1.9990605,2.0223179103016284,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-12-06
2.0,2.0000021,1.9999519471974363,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-09-10
2.0,1.9995648,2.001434440499981,VJ300320692,Genius Keto Bar - Chocolate Dream,Food,2022-04-25
2.0,2.0000088,1.9985526185981828,VJ300320692,Autumns Granola Bar - Cinnamon Almond,Food,2022-07-14
1.5,1.5000036,1.4999450215243952,VJ300320609,Nutri Grain Apple Cinnamon,Food,2022-04-18
1.5,1.5000033,1.5000781202192839,VJ300320609,Nature's Bakery Fig Bar - Blueberry,Food,2022-12-30
2.0,1.9999839,1.9973274553508489,VJ300205292,Keto Krisp - Almond Butter,Food,2022-10-04
1.5,1.5000045,1.5000156722134663,VJ300320692,Spindrift - Sparkling Water  Lime,Carbonated,2022-12-19
2.75,2.7499926,2.7499654751314826,VJ300320692,Bai Antioxidant - Tanzania Lemon Super Tea,Non Carbonated,2022-10-19
1.5,1.4999466,1.4975879523558164,VJ300320692,Popchips Potato - Sour Cream & Onion,Food,2022-06-26
1.5,1.5000048,1.4999922236403906,VJ300320609,Chesters Fries Flaming hot,Food,2022-07-13
1.5,1.5000027,1.4999721263712271,VJ300320692,Popchips Potato - Barbeque,Food,2022-06-27
2.75,2.7479894,2.8400057918253068,VJ300320611,Canada Dry - Ginger Ale,Unknown,2022-07-07
2.0,1.9961929,1.9471262813921042,VJ300320611,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-08-28
1.5,1.5000046,1.4996502659072068,VJ300320611,Bubly - Mango,Carbonated,2022-05-13
2.0,1.9999726,2.004801646030286,VJ300205292,Keto Bar - Creamy Peanut Butter Chocolate,Food,2022-05-30
1.5,1.5000246,1.5000820342141714,VJ300320609,Lays - Classic,Food,2022-11-08
4.0,4.0000706,4.015960264044553,VJ300320692,Oreo Mini - Go Paks,Unknown,2022-07-18
1.0,1.0000608,1.0002011685484964,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-02-07
1.5,1.5000069,1.5001858334318812,VJ300205292,Poland Springs Water,Water,2022-07-23
1.5,1.5000052,1.5004530411226533,VJ300320692,Spindrift - Sparkling Water  Lime,Carbonated,2022-12-05
1.25,1.2499909,1.2483324657803059,VJ300320686,CheezIt - Original,Food,2022-02-16
3.5,3.4999466,3.498955152287962,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-08-09
1.5,1.5000038,1.499894999453947,VJ300205292,Mini Chips Ahoy,Food,2022-11-06
1.25,1.2519429,1.2504538721681926,VJ300320609,Chum Fruit Bites - Mango/Strawberry,Food,2022-03-11
1.5,1.500006,1.4999833470486865,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-05-23
1.5,1.500007,1.499975933816414,VJ300205292,Poland Springs Water,Water,2022-04-24
1.5,1.5000042,1.5012185104343563,VJ300320686,Miss Vickie's Potato Chip - Lime & Cracked Pe,Food,2022-01-31
1.5,1.5000035,1.4999620113064807,VJ300320692,CheezIt - Double Cheese,Food,2022-05-01
1.5,1.5000027,1.5001109957681287,VJ300320609,Cheetos Baked - Crunchy Cheese,Food,2022-10-05
3.0,2.9999993,3.003807513417924,VJ300320609,Red Bull - Original,Carbonated,2022-04-01
1.5,1.5000048,1.5001595972815924,VJ300320609,Doritos Spicy Nacho,Unknown,2022-06-10
2.0,2.0000255,1.9994932009648987,VJ300320686,Keto Bar - Creamy Peanut Butter Chocolate,Food,2022-07-15
1.5,1.5000055,1.4999708391249855,VJ300320692,Poland Springs Water,Water,2022-04-21
3.5,3.4999466,3.502744442888581,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-10-05
1.5,1.5000541,1.5001107296016538,VJ300320609,Doritos Nacho Cheese,Food,2022-12-20
1.5,1.500005,1.5001119015306057,VJ300205292,Coca Cola - Zero Sugar,Carbonated,2022-09-02
3.5,3.499938,3.499349209072304,VJ300320611,Red Bull - Original,Carbonated,2022-02-19
1.5,1.4999589,1.499497842944525,VJ300205292,Canada Dry - Ginger Ale & Lemonde,Unknown,2022-08-17
2.0,2.0000339,1.998578700178997,VJ300320692,Simply Protein - Dark Chocolate Sea Salt,Food,2022-09-19
2.0,2.000022,1.9988771140948314,VJ300320686,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-09-30
2.0,1.999985,1.9980844714148565,VJ300205292,Keto Bar - Chocolate Dream,Food,2022-08-22
1.5,1.5001013,1.505676464279341,VJ300320609,Doritos Dinamita Chile Lemon,Unknown,2022-03-30
2.25,2.2501044,2.2515902757515853,VJ300320692,Lenny & Larrys - SnickerDoodle,Food,2022-04-12
2.75,2.749994,2.752301553015501,VJ300320692,Bai Antioxidant - Tanzania Lemon Super Tea,Non Carbonated,2022-09-22
1.5,1.499646,1.5047198958718198,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-10-24
1.5,1.5000045,1.5000807636222184,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-21
1.5,1.5000014,1.499961816938953,VJ300320686,Miss Vickie's Potato Chip - Sea Salt & Vinega,Food,2022-04-26
2.5,2.4999764,2.4985305664963975,VJ300320611,Snapple Tea - Lemon,Non Carbonated,2022-07-29
1.5,1.5000035,1.4999953208190084,VJ300320692,Takis - Hot Chilli Pepper & Lime,Food,2022-05-16
3.75,3.7499707,3.7495276144948773,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-12-29
2.5,2.4999719,2.5009285851092176,VJ300320686,Lays - Classic,Food,2022-11-09
1.5,1.5000062,1.5000329473832879,VJ300320609,Miss Vickie's Potato Chip - Lime & Cracked Pe,Food,2022-01-18
1.25,1.2499895,1.2497417501364014,VJ300320692,Goldfish Baked - Cheddar,Food,2022-07-22
1.5,1.497445,1.4962795305461485,VJ300320609,Mini Chips Ahoy,Food,2022-02-21
4.0,3.9871104,4.47085470490977,VJ300205292,KitKat - Crisp Wafers,Food,2022-09-05
1.5,1.500006,1.5001001646512642,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-07-21
2.0,1.9993541,2.0042827303535633,VJ300320609,KitKat - Crisp Wafers,Food,2022-03-18
2.5,2.5000484,2.4971742462535813,VJ300320609,Snapple Tea - Raspberry,Non Carbonated,2022-04-14
1.5,1.500006,1.5000326773144215,VJ300320609,Coca Cola - Regular,Carbonated,2022-07-15
1.25,1.2499952,1.2489417701872603,VJ300205292,Oreo Mini,Food,2022-09-09
1.0,1.0000604,1.0000809745976509,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-03-01
2.5,2.500018,2.4991344183119364,VJ300320609,KitKat - Crisp Wafers,Food,2022-07-06
1.0,1.0000608,1.0002011685484964,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-02-14
3.0,3.0002565,2.8872440065311524,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-06-28
1.5,1.5000045,1.5000326773144215,VJ300320609,Coca Cola - Regular,Carbonated,2022-07-26
1.5,1.5000027,1.5007659586119368,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-10-14
2.5,2.5000463,2.5013819356850533,VJ300320609,Snapple Tea - Peach,Non Carbonated,2022-10-05
2.0,2.0000205,1.9983207466704112,VJ300320611,Poland Springs Water,Water,2022-08-24
3.5,3.499938,3.499352055055906,VJ300320611,Red Bull - Original,Carbonated,2022-01-31
2.0,1.9999886,1.9996755405257127,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-08-15
1.5,1.5000074,1.500331808884443,VJ300320611,V8 Vegetable Juice - Original,Non Carbonated,2022-01-15
2.0,2.0000286,2.0003461316129334,VJ300320686,Wonderful Pistachios - Variety,Food,2022-04-11
1.5,1.5000033,1.5000865476396834,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-12-09
3.5,3.499948,3.501230364080227,VJ300320609,Red Bull - Original,Carbonated,2022-07-16
1.5,1.5000098,1.500440029921161,VJ300205292,Poland Springs Water,Water,2022-01-17
1.5,1.5000058,1.4997168101183151,VJ300320609,Ritz Bits Cheese,Food,2022-03-02
1.5,1.5000027,1.5001396021862456,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-08-03
1.5,1.5000042,1.4999452255480876,VJ300320609,Cheetos - Fleming Hot Crunchy,Food,2022-01-27
1.25,1.2499964,1.250174486051094,VJ300205292,Chum Fruit Bites - Mango/Strawberry,Food,2022-05-21
1.5,1.500006,1.5000326773144215,VJ300320609,Coca Cola - Regular,Carbonated,2022-07-18
2.75,2.75001,2.752748002041211,VJ300320692,BodyArmor LYTE - Strawberry Lemonade,Water,2022-08-09
1.5,1.5000033,1.499902634003495,VJ300320609,Lays - Barbecue,Food,2022-12-27
1.25,1.2499907,1.2506888582511986,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-05-19
1.5,1.5000004,1.5000109701423396,VJ300320692,SunChips Multigrain - French Onion,Food,2022-04-20
3.0,3.0000098,2.9984690100407048,VJ300320692,CheezIt - Go Paks,Food,2022-05-10
2.5,2.500038,2.488208195749035,VJ300320609,Snapple Tea - Raspberry,Non Carbonated,2022-09-14
1.5,1.5000048,1.4999640402910328,VJ300320692,Takis - Hot Chilli Pepper & Lime,Food,2022-06-29
1.5,1.5000033,1.4999127115560362,VJ300320686,Doritos Spicy Nacho,Unknown,2022-12-02
1.5,1.5000024,1.4999465207830371,VJ300320686,SunChips Multigrain - Harvest Cheddar,Food,2022-04-15
3.0,2.9999917,3.0002588469535723,VJ300320609,Monster Energy Original,Carbonated,2022-09-16
1.5,1.5000046,1.4999510519482586,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-05-17
1.5,1.500006,1.499958245630678,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-07-07
1.0,1.0000604,1.000019058179023,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-03-28
2.0,1.9999717,2.005049149448637,VJ300205292,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-06-07
2.0,1.9999065,1.9980897306724847,VJ300320692,Snyder's of Hanover Pretzel Pieces - Hot Buff,Food,2022-05-04
3.5,3.4999435,3.5000857353770236,VJ300320609,Red Bull - Original,Carbonated,2022-11-22
1.5,1.5000033,1.5000882554725594,VJ300320686,Oreo Mini,Food,2022-08-08
1.25,1.270934,1.242369944794103,VJ300320686,Takis - Hot Chilli Pepper & Lime,Food,2022-03-02
2.0,2.0000236,2.0001978168669896,VJ300320686,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-05-20
1.5,1.5000048,1.499819658936787,VJ300320609,Cheetos Cheddar Jalapeno,Food,2022-06-23
3.0,2.9999979,2.9990723525443292,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-08-02
1.5,1.5000045,1.5000865476396834,VJ300320609,Pure Organic Fruit Bar - Raspberry Lemonade,Food,2022-10-14
2.5,2.4999816,2.500512731815548,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-11-10
1.5,1.5000027,1.500115091478832,VJ300320692,Pop Corners - Sea Salt,Food,2022-08-06
1.5,1.5000045,1.501598321632241,VJ300320686,V8 Vegetable Juice - Original,Non Carbonated,2022-08-09
2.5,2.4994643,2.4961426792283214,VJ300320692,Snyder's of Hanover Pretzel Pieces - Cheddar,Food,2022-09-22
3.0,3.000012,2.999645256960431,VJ300320692,Lenny & Larrys - SnickerDoodle,Food,2022-11-20
1.5,1.5000038,1.4999892620937412,VJ300320686,Miss Vickie's Potato Chip - Lime & Cracked Pe,Food,2022-02-22
1.5,1.500006,1.5004357655393594,VJ300320611,Canada Dry - Ginger Ale & Lemonde,Unknown,2022-07-10
2.5,2.5000327,2.4998123011598006,VJ300320609,Snapple Tea - Raspberry,Non Carbonated,2022-12-07
1.5,1.5000033,1.5004872302204093,VJ300320611,Oreo Mini,Food,2022-08-06
2.5,2.498652,2.481422009431335,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-07-25
2.5,2.5000484,2.4881213552605606,VJ300320692,TruBar - Daydreaming about Donuts,Food,2022-08-29
1.5,1.5000033,1.5000865476396834,VJ300320609,Ruffles Baked  - Cheddar & Sour Cream,Food,2022-09-20
1.5,1.500006,1.5001210686816644,VJ300320609,Nature's Bakery Fig Bar - Blueberry,Food,2022-07-12
1.5,1.5000058,1.4999662019759836,VJ300320609,Cheetos - Fleming Hot Crunchy,Food,2022-02-22
3.0,3.0000613,2.995864242997357,VJ300320692,Pringles - Cheddar Cheese,Food,2022-10-02
1.5,1.5000027,1.5000109701423396,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-05-31
1.5,1.5000067,1.5008214765300383,VJ300205292,SunChips Multigrain - Salsa,Food,2022-01-18
2.0,2.0000305,2.000600513566653,VJ300320692,S. Pellegrino Sparkling Mineral Water,Water,2022-07-22
3.5,3.4999466,3.503943460938183,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-08-04
2.5,2.5000234,2.4997866975988146,VJ300320609,Snapple Lemonade - watermelon,Non Carbonated,2022-08-11
3.0,2.9999993,2.99891209775636,VJ300320609,Monster Energy Original,Carbonated,2022-04-21
2.0,2.000015,1.9992633474876524,VJ300320686,Wonderful Pistachios - Variety,Food,2022-08-18
2.0,2.0000021,1.9999519471974363,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-09-10
1.5,1.5000079,1.5000876567275632,VJ300320692,Poland Springs Water,Water,2022-07-19
1.5,1.5000033,1.4993448805076823,VJ300320686,Miss Vickie's Potato Chip - Smokehouse BBQ,Food,2022-08-25
2.0,2.0001254,2.0012012320892887,VJ300320692,Snyder's of Hanover Pretzel Pieces - Cheddar,Food,2022-06-27
5.5,5.895513,5.768606844643774,VJ300320692,Bai Antioxidant - Tanzania Lemon Super Tea,Non Carbonated,2022-11-05
2.0,1.9996493,2.0183659380210797,VJ300320609,KitKat - Crisp Wafers,Food,2022-06-01
1.5,1.5000027,1.500115091478832,VJ300320692,Pop Corners - Sea Salt,Food,2022-08-16
2.5,2.4997263,2.5020921921739583,VJ300320692,Lenny & Larrys - Chocolate Chip,Food,2022-12-29
1.5,1.5000033,1.500103745996003,VJ300320692,CheezIt - Original,Food,2022-07-24
1.5,1.500024,1.500025086522292,VJ300320609,Lays - Classic,Food,2022-07-25
1.25,1.2499895,1.2506552578363954,VJ300320686,Goldfish Baked - Cheddar,Food,2022-10-10
3.0,2.9999993,2.999693467666427,VJ300320609,Monster Energy Original,Carbonated,2022-06-07
1.0,1.0000592,0.9985094387676466,VJ300320609,Nutter Butter Bites,Food,2022-02-25
1.0,1.0000596,0.999964379239786,VJ300320609,Stretch Island Fruit Leathers Snacks - Variet,Food,2022-01-03
2.0,1.9999063,2.0009947750409545,VJ300320692,Wonderful Pistachios - Variety,Food,2022-12-05
3.0,3.0001316,2.994465480104728,VJ300320609,Monster Energy Original,Carbonated,2022-12-07
1.0,1.0000608,1.0002011685484964,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-02-14
1.5,1.5000074,1.50009023248878,VJ300320611,V8 Vegetable Juice - Original,Non Carbonated,2022-01-30
3.0,2.9999948,2.99994675615278,VJ300320609,Monster Energy Original,Carbonated,2022-11-28
1.5,1.5000058,1.5000155431486617,VJ300320686,Snyder's of Hanover Pretzel - Cheddar Cheese,Food,2022-02-25
2.0,2.000007,2.004041171098415,VJ300320609,Cheetos Flaming Hot Limon Crunchy,Food,2022-07-08
3.0,2.9999926,3.0004336557468294,VJ300320611,Monster Energy Original,Carbonated,2022-01-05
3.0,3.0000632,3.002694429520203,VJ300320692,Pringles - Cheddar Cheese,Food,2022-09-17
2.5,2.4884384,2.3664019634304747,VJ300320692,Goldfish Baked - Cheddar,Food,2022-07-26
1.5,1.5000045,1.5000792994830052,VJ300320611,Poland Springs Water,Water,2022-12-31
1.5,1.5000045,1.5001001646512642,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-07-25
1.5,1.5000058,1.4999056224434617,VJ300320609,Funyuns - Flaming Hot,Food,2022-02-26
2.0,1.99993,2.00473648581111,VJ300320686,Wonderful Pistachios - Variety,Food,2022-04-04
1.5,1.4988774,1.5015750037416618,VJ300205292,Goldfish Baked - Cheddar,Food,2022-07-07
1.5,1.5000033,1.4983387038435672,VJ300320692,CheezIt - Original,Food,2022-09-30
2.75,2.7500062,2.7492073448903014,VJ300320611,Vitamin Water - Squeezed Lemonade,Water,2022-04-02
1.5,1.500334,1.4973966847214701,VJ300320609,Doritos Nacho Cheese,Food,2022-09-29
2.0,2.000029,2.0003478752372033,VJ300320686,Wonderful Pistachios - Variety,Food,2022-02-15
2.5,2.5000238,2.5006250480219436,VJ300320686,Vitamin Water - Ice Cool Blue Lavender,Water,2022-02-03
2.75,2.7500114,2.750598928569668,VJ300320692,BodyArmor LYTE - Strawberry Lemonade,Water,2022-06-29
1.5,1.5000033,1.4981295639251542,VJ300320686,SunChips Multigrain - Original,Food,2022-10-03
2.0,2.0000198,1.9987792460520455,VJ300320611,Poland Springs Water,Water,2022-09-23
1.5,1.5000045,1.4992091704044834,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-11-28
1.5,1.5000004,1.499986459434926,VJ300320692,Good Health Veggie Stix - Sea Salt,Food,2022-04-05
1.5,1.5000046,1.4999510519482586,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-04-25
1.5,1.5000051,1.500090615302024,VJ300205292,Coca Cola - Zero Sugar,Carbonated,2022-04-23
3.5,3.5002098,3.5871262241998187,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-05-01
1.5,1.5000064,1.5001249888856285,VJ300320692,Poland Springs Water,Water,2022-09-20
1.5,1.500006,1.5001163392982835,VJ300205292,Poland Springs Water,Water,2022-03-19
2.5,2.50005,2.499119371575241,VJ300320692,Snapple Diet Tea - Peach Tea,Non Carbonated,2022-07-24
1.5,1.5000036,1.499992095561857,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-04-13
2.0,2.0000765,2.0069899797870696,VJ300320692,Lenny & Larrys - Chocolate Chip,Food,2022-06-29
2.0,2.000024,1.9997790735238083,VJ300320692,Keto Bar - Creamy Peanut Butter Chocolate,Food,2022-09-01
2.0,2.0081863,2.0017071706294396,VJ300320692,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-06-03
1.5,1.5000033,1.5000384613318865,VJ300320609,Cheetos - Fleming Hot Crunchy,Food,2022-08-09
2.5,2.499919,2.50274150598779,VJ300320686,Snapple Diet Tea - Raspberry,Non Carbonated,2022-07-01
3.5,3.499948,3.4983832008791227,VJ300320692,Starbucks Doubleshot Energy - Coffee,Unknown,2022-06-02
1.5,1.5000033,1.4998810585262583,VJ300320692,SunChips Multigrain - Salsa,Food,2022-09-08
1.5,1.5000033,1.5000941930438425,VJ300320686,Lindens - Chocolate Chippers,Food,2022-08-30
