actual,xgboost_pred,lightgbm_pred,Device ID,Product,Category,TransDate
2.0,1.9995772,1.9992464028559767,VJ300205292,Keto Krisp - Almond Butter,Food,2022-11-22
1.5,1.5007203,1.4999337161222153,VJ300320686,Pop Corners - Sea Salt,Food,2022-11-22
3.5,3.4995298,3.5034002267857636,VJ300320609,Red Bull - Original,Carbonated,2022-11-22
3.0,2.9999514,2.9991738000013415,VJ300320686,Monster Energy  Zero Ultra,Carbonated,2022-11-22
3.5,3.4995298,3.5034002267857636,VJ300320609,Red Bull - Original,Carbonated,2022-11-22
2.0,2.0000186,2.000342482933995,VJ300320611,Newtons Fig Bar,Food,2022-11-23
3.0,3.0001316,2.9993260351068107,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-11-23
1.5,1.5002472,1.5001798604679852,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-11-23
1.5,1.5005122,1.5000395504464832,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-23
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-11-23
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-11-23
2.0,1.9995714,1.999465970450062,VJ300320692,Simply Protein - Dark Chocolate Sea Salt,Food,2022-11-23
1.5,1.5002472,1.5001798604679852,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-11-23
4.0,3.9988136,4.013435195395763,VJ300320692,Oreo Mini - Go Paks,Unknown,2022-11-23
3.0,2.9997876,2.9991845742932064,VJ300320609,Monster Energy Original,Carbonated,2022-11-23
1.5,1.5004886,1.499845909484819,VJ300320692,SunChips Multigrain - Salsa,Food,2022-11-23
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-11-23
1.5,1.5002242,1.5001151197116807,VJ300320609,Cheetos Puffs,Food,2022-11-23
3.0,2.9999156,2.999481797025707,VJ300205292,Monster Energy Original,Carbonated,2022-11-23
4.0,3.6270504,3.777948413729202,VJ300320611,Starbucks Doubleshot Energy - Coffee,Unknown,2022-11-23
3.0,2.9999156,2.999481797025707,VJ300205292,Monster Energy Original,Carbonated,2022-11-23
3.0,2.9997938,2.9994639271534433,VJ300320609,Monster Energy Original,Carbonated,2022-11-23
3.0,3.0001316,2.9993260351068107,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-11-23
3.0,2.9998212,2.993568954737302,VJ300320692,Pringles - Original,Food,2022-11-23
1.5,1.5007002,1.5001930056125095,VJ300320692,Poland Springs Water,Water,2022-11-23
1.5,1.5007217,1.5002198596718093,VJ300320686,Takis FUGEO mini,Food,2022-11-23
1.5,1.5008991,1.4997026409521923,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-23
2.5,2.5000522,2.4991481048946826,VJ300320609,Snapple Tea - Raspberry,Non Carbonated,2022-11-23
1.5,1.5005122,1.5000395504464832,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-23
1.5,1.5002242,1.4999882203229713,VJ300320609,Lays - Classic,Food,2022-11-23
1.5,1.5004543,1.5000993501026398,VJ300320609,Cheetos Puffs,Food,2022-11-23
1.5,1.5008991,1.4997026409521923,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-23
3.0,2.9997876,2.9991845742932064,VJ300320609,Monster Energy Original,Carbonated,2022-11-23
1.5,1.500224,1.499975643172062,VJ300320609,Funyuns - Flaming Hot,Food,2022-11-23
1.5,1.5002303,1.4988376976395743,VJ300320609,Cheetos Flaming Hot Limon Crunchy,Food,2022-11-23
1.5,1.5002242,1.5001151197116807,VJ300320609,Cheetos Puffs,Food,2022-11-23
1.5,1.5005122,1.5000395504464832,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-23
1.5,1.500224,1.499975643172062,VJ300320609,Funyuns - Flaming Hot,Food,2022-11-23
1.5,1.5007217,1.4998855392505899,VJ300320686,Pop Corners - Kettle Corn,Food,2022-11-23
1.5,1.5005122,1.5000395504464832,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-23
1.5,1.5002208,1.499867088913901,VJ300320686,Fritos - Original,Food,2022-11-23
1.5,1.5005122,1.5000395504464832,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-23
2.5,2.4996057,2.5012569151022013,VJ300320611,Snapple Diet Tea - Lemon,Non Carbonated,2022-11-23
1.5,1.500221,1.5001098078299258,VJ300320609,CheezIt - Double Cheese,Food,2022-11-23
2.0,1.9999415,1.9998365928771265,VJ300320611,Coca Cola - Regular,Carbonated,2022-11-25
1.0,1.122518,1.0035921502283913,VJ300205292,Nature's Garden Trail Mix - Omega 3,Food,2022-11-25
1.5,1.5804002,1.5001879400686107,VJ300205292,Mini Chips Ahoy,Food,2022-11-25
1.5,1.5002189,1.4999712593519154,VJ300320611,CheezIt - Original,Food,2022-11-25
2.5,2.499881,2.500230047104259,VJ300320609,Snapple Tea - Peach,Non Carbonated,2022-11-25
1.5,1.5002189,1.4999712593519154,VJ300320611,CheezIt - Original,Food,2022-11-25
1.5,1.5002221,1.4998276227129868,VJ300320611,CheezIt - Original,Food,2022-11-25
3.0,3.014399,3.18119830048378,VJ300320611,SunChips Multigrain - Salsa,Food,2022-11-25
2.5,2.4998233,2.500543221035201,VJ300205292,Snapple Tea - Raspberry,Non Carbonated,2022-11-25
2.75,2.7496715,2.7461007525897685,VJ300205292,BodyArmor LYTE  - Peach Mango,Water,2022-11-25
3.0,2.9997618,2.9992007771201643,VJ300205292,Monster Energy Original,Carbonated,2022-11-25
3.0,2.9997938,2.9994639271534433,VJ300320609,Monster Energy Original,Carbonated,2022-11-25
1.5,1.5002189,1.4999712593519154,VJ300320611,CheezIt - Original,Food,2022-11-25
2.0,1.9999415,1.9998365928771265,VJ300320611,Coca Cola - Regular,Carbonated,2022-11-26
2.0,1.9999415,1.9998365928771265,VJ300320611,Coca Cola - Regular,Carbonated,2022-11-26
1.5,1.5017486,1.499634072202121,VJ300205292,SunChips Multigrain - Harvest Cheddar,Food,2022-11-26
1.5,1.5017486,1.499634072202121,VJ300205292,SunChips Multigrain - Harvest Cheddar,Food,2022-11-26
2.0,1.9999415,1.9998365928771265,VJ300320611,Coca Cola - Regular,Carbonated,2022-11-26
2.0,1.9999415,1.9998365928771265,VJ300320611,Coca Cola - Regular,Carbonated,2022-11-26
2.0,1.9999415,1.9998365928771265,VJ300320611,Coca Cola - Regular,Carbonated,2022-11-26
3.0,2.9999156,2.999481797025707,VJ300205292,Monster Energy Original,Carbonated,2022-11-26
2.0,2.0000834,2.0002512204791176,VJ300320611,Wonderful Pistachios - Variety,Food,2022-11-26
2.75,2.7497046,2.750927278384819,VJ300205292,BodyArmor LYTE  - Peach Mango,Water,2022-11-26
1.5,1.5004331,1.5002227671631003,VJ300205292,Ritz Bits Peanut Butter,Food,2022-11-26
1.5,1.5002137,1.4998609745675557,VJ300320692,Nutter Butter Bites,Food,2022-11-26
1.5,1.5002146,1.5000582824801405,VJ300205292,Ritz Bits Peanut Butter,Food,2022-11-27
1.5,1.5003254,1.4997246865184262,VJ300205292,Poland Springs Water,Water,2022-11-27
1.5,1.5004901,1.499847270866959,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-11-27
1.5,1.5004886,1.4990715998527326,VJ300320692,SunChips Multigrain - Original,Food,2022-11-27
1.5,1.5002146,1.5000582824801405,VJ300205292,Ritz Bits Peanut Butter,Food,2022-11-27
1.5,1.5003254,1.4997246865184262,VJ300205292,Poland Springs Water,Water,2022-11-27
1.5,1.500217,1.4998139689053926,VJ300320692,Miss Vickie's Potato Chip - Lime & Cracked Pe,Food,2022-11-27
1.5,1.500217,1.4998279064794307,VJ300320692,CheezIt - White Cheddar,Food,2022-11-27
1.5,1.5004869,1.4998787086649032,VJ300320692,CheezIt - Original,Food,2022-11-27
1.5,1.5005133,1.4998421046173214,VJ300320611,CheezIt - Original,Food,2022-11-28
1.5,1.509548,1.4999730810435095,VJ300205292,Coca Cola - Zero Sugar,Carbonated,2022-11-28
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-11-28
1.5,1.500224,1.499975643172062,VJ300320609,Funyuns - Flaming Hot,Food,2022-11-28
1.5,1.5002242,1.4999882203229713,VJ300320609,Lays - Classic,Food,2022-11-28
1.5,1.5113221,1.4998008482545049,VJ300320692,SunChips Multigrain - Salsa,Food,2022-11-28
5.0,5.7743855,5.309934012343564,VJ300320611,Snapple Diet Tea - Lemon,Non Carbonated,2022-11-28
2.0,1.9994878,1.9994588122363326,VJ300320611,Coca Cola - Regular,Carbonated,2022-11-28
3.0,2.9999156,2.999481797025707,VJ300205292,Monster Energy Original,Carbonated,2022-11-28
1.5,1.5002242,1.4999883297453012,VJ300320609,Cheetos - Fleming Hot Crunchy,Food,2022-11-28
2.0,1.9999375,2.000195190972331,VJ300320686,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-11-28
1.5,1.5116633,1.498692710835108,VJ300320692,SunChips Multigrain - Original,Food,2022-11-28
2.0,2.000073,1.999697989226687,VJ300320686,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-11-28
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-11-28
3.0,2.9997876,2.9991845742932064,VJ300320609,Monster Energy Original,Carbonated,2022-11-28
2.5,2.4989617,2.5010116565795575,VJ300320686,S. Pellegrino Essenza Mineral Water - Blood O,Carbonated,2022-11-28
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-11-28
3.0,2.9997938,2.9994639271534433,VJ300320609,Monster Energy Original,Carbonated,2022-11-28
3.5,3.4995298,3.5034002267857636,VJ300320609,Red Bull - Original,Carbonated,2022-11-28
3.0,2.9997938,2.9994639271534433,VJ300320609,Monster Energy Original,Carbonated,2022-11-28
1.5,1.5002242,1.499895999141383,VJ300320609,Cheetos Cheddar Jalapeno,Food,2022-11-28
1.5,1.5008055,1.4995767538838891,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-11-28
1.5,1.5008106,1.4997329497071121,VJ300320686,Coca Cola - Zero Sugar,Carbonated,2022-11-28
1.5,1.5002208,1.5000519636536498,VJ300320686,Lays - Classic,Food,2022-11-28
1.5,1.5002208,1.499950339661947,VJ300320686,Pop Corners - Sea Salt,Food,2022-11-28
1.5,1.5007203,1.4999064597590792,VJ300320686,Pop Corners - Sea Salt,Food,2022-11-28
2.0,2.0004554,2.0003004180364483,VJ300320692,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-11-28
2.5,2.5000455,2.5007854305219808,VJ300320609,Snapple Tea - Peach,Non Carbonated,2022-11-28
1.5,1.5003223,1.4996097134315478,VJ300320692,Poland Springs Water,Water,2022-11-29
1.5,1.500221,1.5000992961854667,VJ300320609,CheezIt - White Cheddar,Food,2022-11-29
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-29
1.5,1.5002472,1.5001798604679852,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-11-29
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-11-29
2.0,1.9853274,1.9988134602985443,VJ300320611,Coca Cola - Regular,Carbonated,2022-11-29
2.5,2.5296798,2.498017581945955,VJ300320611,Snapple Diet Tea - Lemon,Non Carbonated,2022-11-29
1.5,1.5002242,1.4999882203229713,VJ300320609,Lays - Classic,Food,2022-11-29
1.5,1.5002242,1.4999882203229713,VJ300320609,Lays - Classic,Food,2022-11-29
1.5,1.5003223,1.4996097134315478,VJ300320692,Poland Springs Water,Water,2022-11-29
4.0,4.002463,4.025023794905732,VJ300320692,Mini Chips Ahoy,Food,2022-11-29
1.5,1.5007002,1.5001930056125095,VJ300320692,Poland Springs Water,Water,2022-11-29
4.0,3.9988136,4.013435195395763,VJ300320692,Oreo Mini - Go Paks,Unknown,2022-11-29
8.0,7.860166,7.607285233026235,VJ300320692,Oreo Mini,Food,2022-11-29
2.0,2.0000618,1.998857634381801,VJ300320692,Simply Protein - Peanut Butter Chocolate,Food,2022-11-29
3.0,2.9999514,2.9991738000013415,VJ300320686,Monster Energy  Zero Ultra,Carbonated,2022-11-29
1.5,1.5008055,1.4995767538838891,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-11-29
1.5,1.5004529,1.5003554364253777,VJ300320609,Takis FUGEO mini,Food,2022-11-29
2.5,2.4967778,2.4972995735227617,VJ300320609,Hersheys Milk Chocolate,Food,2022-11-29
3.0,2.9999573,2.9990973144442186,VJ300320609,Monster Energy Original,Carbonated,2022-11-29
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-11-29
2.0,1.9999415,1.9998365928771265,VJ300320611,Coca Cola - Regular,Carbonated,2022-11-30
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-30
1.5,1.5002137,1.4998609745675557,VJ300320692,Nutter Butter Bites,Food,2022-11-30
1.5,1.5003223,1.4996097134315478,VJ300320692,Poland Springs Water,Water,2022-11-30
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-30
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-11-30
1.5,1.500221,1.5001650675606424,VJ300320609,Nature's Bakery Fig Bar - Blueberry,Food,2022-11-30
3.0,2.9999502,2.9991413044570345,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-11-30
1.5,1.500217,1.499899578652646,VJ300320692,SunChips Multigrain - Salsa,Food,2022-11-30
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-30
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-11-30
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-30
2.0,2.0000103,1.999601707768593,VJ300320611,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-11-30
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-11-30
3.0,2.9999573,2.9990973144442186,VJ300320609,Monster Energy Original,Carbonated,2022-11-30
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-11-30
1.5,1.5002472,1.5001798604679852,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-11-30
3.0,2.9997876,2.9991845742932064,VJ300320609,Monster Energy Original,Carbonated,2022-11-30
1.5,1.500221,1.5001650675606424,VJ300320609,Nature's Bakery Fig Bar - Blueberry,Food,2022-11-30
1.5,1.5002242,1.4999998617310395,VJ300320609,Cheetos Baked - Flaming Hot,Food,2022-11-30
1.5,1.5007185,1.500018094685959,VJ300320686,CheezIt - White Cheddar,Food,2022-11-30
1.5,1.5007217,1.4998855392505899,VJ300320686,Pop Corners - Kettle Corn,Food,2022-11-30
1.5,1.5002242,1.4999883297453012,VJ300320609,Cheetos - Fleming Hot Crunchy,Food,2022-11-30
1.5,1.50049,1.5000378063817452,VJ300320611,SunChips Multigrain - Salsa,Food,2022-11-30
1.5,1.5004886,1.499845909484819,VJ300320692,SunChips Multigrain - Salsa,Food,2022-11-30
2.0,1.9995714,1.999465970450062,VJ300320692,Simply Protein - Dark Chocolate Sea Salt,Food,2022-11-30
2.0,1.9999375,2.000195190972331,VJ300320686,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-11-30
1.5,1.5005133,1.499820412742992,VJ300320611,Belvita Breakfast Biscuit Bites - Blueberry,Food,2022-11-30
3.5,3.4995298,3.5034002267857636,VJ300320609,Red Bull - Original,Carbonated,2022-11-30
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-12-01
2.0,2.0002627,2.001370202782426,VJ300320692,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-12-01
2.0,2.0002627,2.001370202782426,VJ300320692,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-12-01
4.0,4.002463,4.025023794905732,VJ300320692,Mini Chips Ahoy,Food,2022-12-01
1.5,1.500217,1.499843658992122,VJ300320692,Miss Vickie's Potato Chip - Sea Salt & Vinega,Food,2022-12-01
2.5,2.498886,2.506049088241155,VJ300320692,Lenny & Larrys - Chocolate Chip,Food,2022-12-01
1.5,1.500217,1.499856835737579,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-12-01
1.5,1.5004901,1.499847270866959,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-12-01
2.0,1.9997832,1.99971635814953,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-12-01
1.5,1.500217,1.499843658992122,VJ300320692,Miss Vickie's Potato Chip - Sea Salt & Vinega,Food,2022-12-01
3.0,3.0001316,2.9993260351068107,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-12-01
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-12-01
1.5,1.5002242,1.499895999141383,VJ300320609,Cheetos Cheddar Jalapeno,Food,2022-12-01
1.5,1.5004869,1.4998787086649032,VJ300320692,CheezIt - Original,Food,2022-12-01
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-12-01
1.5,1.5002242,1.500256748102911,VJ300320609,Takis FUGEO mini,Food,2022-12-01
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-12-01
1.5,1.5005122,1.5000395504464832,VJ300320609,Coca Cola - Regular,Carbonated,2022-12-01
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-12-01
1.5,1.5002242,1.499895999141383,VJ300320609,Cheetos Cheddar Jalapeno,Food,2022-12-01
1.5,1.5002303,1.4988376976395743,VJ300320609,Cheetos Flaming Hot Limon Crunchy,Food,2022-12-01
1.5,1.5002137,1.4998263867049926,VJ300320692,CheezIt - Original,Food,2022-12-01
3.0,3.0001316,2.9993260351068107,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-12-01
2.0,2.0002627,2.001370202782426,VJ300320692,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-12-01
2.0,1.9997832,1.99971635814953,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-12-01
4.0,3.9980724,4.009107154558498,VJ300320692,Mini Chips Ahoy,Food,2022-12-01
1.5,1.500217,1.499899578652646,VJ300320692,SunChips Multigrain - Salsa,Food,2022-12-01
1.5,1.5002242,1.499895999141383,VJ300320609,Cheetos Cheddar Jalapeno,Food,2022-12-01
1.5,1.5002242,1.4999882203229713,VJ300320609,Lays - Classic,Food,2022-12-01
1.5,1.5002242,1.4999882203229713,VJ300320609,Lays - Classic,Food,2022-12-01
3.5,3.4995298,3.503483224221159,VJ300320609,Red Bull - Original,Carbonated,2022-12-01
1.5,1.5008055,1.4995767538838891,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-12-01
3.0,2.9999573,2.9990973144442186,VJ300320609,Monster Energy Original,Carbonated,2022-12-01
2.0,1.9994179,1.9997244920447872,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-12-01
1.5,1.5007217,1.5001262342004513,VJ300320686,Fritos - Original,Food,2022-12-01
2.0,2.0000827,1.9956941258539689,VJ300320692,Orchard Bar - Variety,Food,2022-12-01
1.5,1.5002208,1.4999516696587218,VJ300320686,Pop Corners - Spicy Queso,Food,2022-12-01
1.5,1.5002242,1.500222038815219,VJ300320609,Takis FUGEO mini,Food,2022-12-01
1.5,1.5007203,1.4999337161222153,VJ300320686,Pop Corners - Sea Salt,Food,2022-12-01
3.0,2.9999514,2.9991738000013415,VJ300320686,Monster Energy  Zero Ultra,Carbonated,2022-12-01
1.5,1.5003223,1.4996097134315478,VJ300320692,Poland Springs Water,Water,2022-12-01
2.0,1.9997832,1.99971635814953,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-12-01
1.5,1.5002137,1.4998263867049926,VJ300320692,CheezIt - Original,Food,2022-12-01
1.5,1.5003223,1.4996097134315478,VJ300320692,Poland Springs Water,Water,2022-12-01
1.5,1.500217,1.5003069846007795,VJ300320692,SunChips Multigrain - Original,Food,2022-12-01
4.0,3.9988136,4.013435195395763,VJ300320692,Oreo Mini - Go Paks,Unknown,2022-12-01
2.0,1.9990227,2.0001672020058034,VJ300320686,Wonderful Pistachios - Variety,Food,2022-12-01
1.5,1.496134,1.4993290308330742,VJ300320686,CheezIt - White Cheddar,Food,2022-12-01
2.0,1.9994179,1.9997244920447872,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-12-01
1.5,1.5005122,1.5000395504464832,VJ300320609,Coca Cola - Regular,Carbonated,2022-12-02
2.0,1.99868,1.9988866809845995,VJ300320692,Wonderful Pistachios - Variety,Food,2022-12-02
4.0,3.996444,4.018497127790904,VJ300320692,Mini Chips Ahoy,Food,2022-12-02
4.0,4.002463,4.025023794905732,VJ300320692,Mini Chips Ahoy,Food,2022-12-02
4.0,3.9913557,4.026950565393093,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-12-02
2.5,2.5180776,2.5135105520889462,VJ300320692,Lenny & Larrys - Chocolate Chip,Food,2022-12-02
2.0,1.9999415,1.9998365928771265,VJ300320611,Coca Cola - Regular,Carbonated,2022-12-02
1.5,1.5017153,1.5000445262834636,VJ300205292,SunChips Multigrain - Harvest Cheddar,Food,2022-12-02
3.5,3.4995298,3.503483224221159,VJ300320609,Red Bull - Original,Carbonated,2022-12-02
1.5,1.5005122,1.5000395504464832,VJ300320609,Coca Cola - Regular,Carbonated,2022-12-02
1.5,1.5005122,1.5000395504464832,VJ300320609,Coca Cola - Regular,Carbonated,2022-12-02
4.0,3.996444,4.018497127790904,VJ300320692,Mini Chips Ahoy,Food,2022-12-02
1.5,1.500221,1.5001098078299258,VJ300320609,CheezIt - Double Cheese,Food,2022-12-02
1.5,1.5007002,1.5001930056125095,VJ300320692,Poland Springs Water,Water,2022-12-02
2.5,2.500001,2.4990903463268404,VJ300205292,Snapple Tea - Raspberry,Non Carbonated,2022-12-02
1.5,1.5006633,1.500040948657043,VJ300320686,Doritos Spicy Nacho,Unknown,2022-12-02
1.5,1.500221,1.5001650675606424,VJ300320609,Nature's Bakery Fig Bar - Blueberry,Food,2022-12-02
3.0,2.9997876,2.9991845742932064,VJ300320609,Monster Energy Original,Carbonated,2022-12-02
2.0,2.0000012,1.9986268642959866,VJ300320686,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-12-02
1.5,1.5004886,1.499845909484819,VJ300320692,SunChips Multigrain - Salsa,Food,2022-12-02
2.75,2.7499764,2.7501029721823684,VJ300320692,BodyArmor LYTE  - Peach Mango,Water,2022-12-02
2.0,1.9996556,1.9977022364613086,VJ300320692,Wonderful Pistachios - Variety,Food,2022-12-02
1.5,1.5004901,1.499847270866959,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-12-02
1.5,1.5002208,1.4998905266398248,VJ300320686,Pop Corners - Kettle Corn,Food,2022-12-02
2.0,1.9994179,1.9997244920447872,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-12-02
2.5,2.4984324,2.5029856536342368,VJ300320686,S. Pellegrino Essenza Mineral Water - Blood O,Carbonated,2022-12-02
1.5,1.5008106,1.4997329497071121,VJ300320686,Coca Cola - Zero Sugar,Carbonated,2022-12-02
1.5,1.5006633,1.500040948657043,VJ300320686,Doritos Spicy Nacho,Unknown,2022-12-02
1.5,1.5002208,1.4999516696587218,VJ300320686,Pop Corners - Spicy Queso,Food,2022-12-02
2.75,2.7498696,2.797053047296163,VJ300320692,Bai Antioxidant - Tanzania Lemon Super Tea,Non Carbonated,2022-12-03
2.5,2.4994082,2.502679513783425,VJ300320611,Snapple Diet Tea - Lemon,Non Carbonated,2022-12-03
1.5,1.5007002,1.5001930056125095,VJ300320692,Poland Springs Water,Water,2022-12-03
2.5,2.4948971,2.4573864561853456,VJ300320692,Snyder's of Hanover Pretzel Pieces - Honey Mu,Food,2022-12-03
1.5,1.500217,1.499843658992122,VJ300320692,Miss Vickie's Potato Chip - Sea Salt & Vinega,Food,2022-12-03
1.5,1.4983836,1.50024070492826,VJ300320692,SunChips Multigrain - Salsa,Food,2022-12-03
4.0,3.626892,3.7754307636831514,VJ300320611,Starbucks Doubleshot Energy - Coffee,Unknown,2022-12-03
1.5,1.5003259,1.4996921796225324,VJ300320611,Poland Springs Water,Water,2022-12-03
1.5,1.500217,1.5003069846007795,VJ300320692,SunChips Multigrain - Original,Food,2022-12-03
2.0,1.9995757,2.0004053684001835,VJ300320611,Newtons Fig Bar,Food,2022-12-03
1.5,1.5002137,1.4998609745675557,VJ300320692,Nutter Butter Bites,Food,2022-12-03
1.5,1.5002303,1.4988376976395743,VJ300320609,Cheetos Flaming Hot Limon Crunchy,Food,2022-12-03
3.0,2.9997938,2.9994639271534433,VJ300320609,Monster Energy Original,Carbonated,2022-12-03
1.5,1.5002378,1.4996120423595183,VJ300320692,Nature's Bakery Fig Bar - Blueberry,Food,2022-12-03
2.5,2.4994082,2.502679513783425,VJ300320611,Snapple Diet Tea - Lemon,Non Carbonated,2022-12-04
1.5,1.5003259,1.4996921796225324,VJ300320611,Poland Springs Water,Water,2022-12-04
1.5,1.4967346,1.4991632209165617,VJ300205292,CheezIt - Double Cheese,Food,2022-12-04
2.0,2.0095165,1.9984579545654682,VJ300205292,Iberia Coconut Water,Non Carbonated,2022-12-04
1.5,1.5007002,1.5001930056125095,VJ300320692,Poland Springs Water,Water,2022-12-04
2.0,1.9994179,1.9997244920447872,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-12-04
2.0,1.9994179,1.9997244920447872,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-12-04
2.0,1.9989383,2.000000550472347,VJ300205292,Iberia Coconut Water,Non Carbonated,2022-12-04
4.0,3.996444,4.018497127790904,VJ300320692,Mini Chips Ahoy,Food,2022-12-04
2.75,2.7500918,2.747972991799589,VJ300320692,Bai Antioxidant - Tanzania Lemon Super Tea,Non Carbonated,2022-12-04
1.5,1.5003254,1.4997246865184262,VJ300205292,Poland Springs Water,Water,2022-12-04
2.0,1.9994134,2.000577183823065,VJ300320692,Iberia Coconut Water,Non Carbonated,2022-12-04
2.0,1.9997832,1.99971635814953,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-12-04
1.5,1.500217,1.499843658992122,VJ300320692,Miss Vickie's Potato Chip - Sea Salt & Vinega,Food,2022-12-04
1.5,1.5007002,1.5001930056125095,VJ300320692,Poland Springs Water,Water,2022-12-04
1.5,1.5002472,1.5001798604679852,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-12-05
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-12-05
2.5,2.5000455,2.5007854305219808,VJ300320609,Snapple Tea - Peach,Non Carbonated,2022-12-05
1.5,1.500217,1.499856835737579,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-12-05
1.5,1.500217,1.5003069846007795,VJ300320692,SunChips Multigrain - Original,Food,2022-12-05
4.0,3.9578238,4.015525619076388,VJ300320692,CheezIt - Original,Food,2022-12-05
1.5,1.4967808,1.5000343184039069,VJ300320686,Takis FUGEO mini,Food,2022-12-05
1.5,1.4988433,1.4998676349946891,VJ300320686,Fritos - Original,Food,2022-12-05
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-12-05
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-12-05
